imgId,formulas,clean_pymu
500c761800.png,"\phi ( z ) \phi ( z ^ { \prime } ) \sim - \operatorname { l o g } ( z - z ^ { \prime } ) , \, \ \ \ \ \beta ( z ) \gamma ( z ^ { \prime } ) \sim { \frac { 1 } { z - z ^ { \prime } } } .
","ϕ ( z ) ϕ ( z ′ ) <space> ∼ <space> − <space> l o g ( z <space> − <space> z ′ ) , <slashn> β ( z ) γ ( z ′ ) <space> ∼ <slashn> 1 <slashn> z <space> − <space> z ′ . <slashn> ( 1 ) <slashn>"
6dc6808174.png,"i g \operatorname { s i n } ( \xi p \tilde { q } ) \theta _ { \mu \nu }
",i g <space> s i n ( ξ p ˜ q ) θ µ ν <slashn> ( 1 ) <slashn>
6d4877c150.png,"P \sim \rho ^ { - 4 } \operatorname { e x p } { \left( - { \frac { 8 \pi ^ { 2 } } { 3 \lambda } } \right) } \sim \lambda ^ { 2 } \phi ^ { 4 } ( 0 ) \operatorname { e x p } { \left( - { \frac { 8 \pi ^ { 2 } } { 3 \lambda } } \right) } .
",P <space> ∼ <space> ρ − 4 <space> e x p <slashn> � <slashn> − 8 π 2 <slashn> 3 λ <slashn> � <slashn> ∼ <space> λ 2 ϕ 4 ( 0 ) <space> e x p <slashn> � <slashn> − 8 π 2 <slashn> 3 λ <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
6885df64c9.png,"z = e ^ { - \beta } , \quad u = e ^ { - \beta / 2 }
","z <space> = <space> e − β , <slashn> u <space> = <space> e − β / 2 <slashn> ( 1 ) <slashn>"
1d95bc4d48.png,"S _ { e f f } [ A _ { \mu } ] = { \frac { 1 } { 4 g _ { 4 } ^ { 2 } } } \int d ^ { D } x F _ { \mu \nu } F ^ { \mu \nu } + { \frac { 1 } { 2 } } \int { \frac { d ^ { D } q } { ( 2 \pi ) ^ { D } } } A _ { \mu } ( q ) \Pi ^ { \mu \nu } ( q ^ { 2 } ) A _ { \nu } ( - q ) ,
","S e f f [ A µ ] <space> = <slashn> 1 <slashn> 4 g 2 <slashn> 4 <slashn> � <slashn> d D x F µ ν F <space> µ ν <space> + <space> 1 <slashn> 2 <slashn> � <slashn> d D q <slashn> ( 2 π ) D <space> A µ ( q ) Π µ ν ( q 2 ) A ν ( − q ) , <slashn> ( 1 ) <slashn>"
7779abc0f1.png,"C ^ { I } = 0 \qquad \rightarrow \qquad W _ { ( p ) } = 0 \; , \qquad K _ { ( C ) } = 0 \; .
","C I <space> = <space> 0 <slashn> → <slashn> W ( p ) <space> = <space> 0 <space> , <slashn> K ( C ) <space> = <space> 0 <space> . <slashn> ( 1 ) <slashn>"
6f254a87c8.png,"{ \frac { E _ { y } ^ { \prime } } { E _ { x } ^ { \prime } } } = { \frac { \gamma E _ { x } + \delta E _ { y } } { \alpha E _ { x } + \beta E _ { y } } } .
",E ′ <slashn> y <slashn> E ′ <slashn> x <slashn> = <space> γ E x <space> + <space> δ E y <slashn> α E x <space> + <space> β E y <slashn> . <slashn> ( 1 ) <slashn>
5c002bea8e.png,"\begin{array} { c } { \lambda _ { k } \rightarrow - \infty } \\ { g _ { k } \rightarrow \infty } \\ \end{array}
",λ k <space> → <space> − ∞ <slashn> g k <space> → <space> ∞ <slashn> ( 1 ) <slashn>
20e9fc94a4.png,"\epsilon _ { l } ( H _ { G } ^ { 2 l } ( M ) ) = \; < \left( \begin{array} { c c c } { 1 } \\ { \vdots } \\ { 1 } \\ \end{array} \right) , \left( \begin{array} { c c c } { \mu _ { 1 } } \\ { \vdots } \\ { \mu _ { k } } \\ \end{array} \right) , \ldots , \left( \begin{array} { c c c } { \mu _ { 1 } ^ { l } } \\ { \vdots } \\ { \mu _ { k } ^ { l } } \\ \end{array} \right) >
","ϵ l ( H 2 l <slashn> G ( M ) ) <space> = <space> < <slashn>  <slashn>  <slashn>  <slashn>  <slashn> 1 <slashn> . . . <slashn> 1 <slashn>  <slashn>  <slashn>  <slashn>  <space> , <slashn>  <slashn>  <slashn>  <slashn>  <slashn> µ 1 <slashn> . . . <slashn> µ k <slashn>  <slashn>  <slashn>  <slashn>  <space> , <space> . <space> . <space> . <space> , <slashn>  <slashn>  <slashn>  <slashn>  <slashn> µ l <slashn> 1 . . . <slashn> µ l <slashn> k <slashn>  <slashn>  <slashn>  <slashn>  <space> > <slashn> ( 1 ) <slashn>"
629afeef2d.png,"\ddot { B } _ { \mu 0 } ( t ) + \omega _ { 0 } ^ { 2 } B _ { \mu 0 } ( t ) + \sum _ { k = 1 } ^ { N } \lambda _ { k } B _ { \mu k } ( t ) = 0 \; ,
","¨ B µ 0 ( t ) <space> + <space> ω 2 <slashn> 0 B µ 0 ( t ) <space> + <slashn> N <slashn> � <slashn> k = 1 <slashn> λ k B µ k ( t ) <space> = <space> 0 <space> , <slashn> ( 1 ) <slashn>"
5f976ca374.png,"\{ Q ( \lambda ) , Q ( \eta ) \} = Q ( [ \lambda , \eta ] ) - \frac { \kappa } { \pi } \oint _ { \partial { D } } d \varphi \left< \lambda \partial _ { \varphi } \eta \right> ,
","{ Q ( λ ) , <space> Q ( η ) } <space> = <space> Q ( [ λ , <space> η ] ) <space> − <space> κ <slashn> π <slashn> � <slashn> ∂ D <space> d φ <space> ⟨ λ ∂ φ η ⟩ <space> , <slashn> ( 1 ) <slashn>"
13fa162280.png,"x = \int P _ { 4 } ^ { - \frac { 1 } { 2 } } ( u ) d u = \phi ( u )
",x <space> = <slashn> � <slashn> P <slashn> − <space> 1 <slashn> 2 <slashn> 4 <slashn> ( u ) d u <space> = <space> ϕ ( u ) <slashn> ( 1 ) <slashn>
75e5aa7292.png,"d s ^ { 2 } = a ^ { 2 } ( y ) \eta _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + d y ^ { 2 } \, .
",d s 2 <space> = <space> a 2 ( y ) η µ ν d x µ d x ν <space> + <space> d y 2 <space> . <slashn> ( 1 ) <slashn>
35aa64e750.png,"V ( r ) | _ { r \leq R } = - \frac { \hbar ^ { 2 } } { 2 m ^ { 2 } } \frac { \alpha } { R ^ { 2 } } c ( R ) ,
","V <space> ( r ) | r ≤ R <space> = <space> − <space> ¯ h 2 <slashn> 2 m 2 <slashn> α <slashn> R 2 c ( R ) , <slashn> ( 1 ) <slashn>"
16409f579a.png,"P ^ { - 1 } { } _ { \! \! \mu _ { 1 } \cdots \mu _ { k } , \nu _ { 1 } \cdots \nu _ { k } } ( p ) \, P _ { \nu _ { 1 } \cdots \nu _ { k } , \lambda _ { 1 } \cdots \lambda _ { k } } ( p ) = { \cal E } ^ { A } { } _ { \! \! \mu _ { 1 } \cdots \mu _ { k } , \lambda _ { 1 } \cdots \lambda _ { k } } \,
","P <space> − 1 <slashn> µ 1 · · · µ k , ν 1 · · · ν k ( p ) <space> P ν 1 · · · ν k , λ 1 · · · λ k ( p ) <space> = <space> E A <slashn> µ 1 · · · µ k , λ 1 · · · λ k <slashn> ( 1 ) <slashn>"
5aa0968dd2.png,"\lambda _ { n } = n + \frac { 2 v } { \pi n } + { \cal O } ( ( v / n ) ^ { 2 } ) \, .
",λ n <space> = <space> n <space> + <space> 2 v <slashn> π n <space> + <space> O ( ( v / n ) 2 ) <space> . <slashn> ( 1 ) <slashn>
a6940f8717.png,"F ( A ) = d A + A \wedge A = 0 \Longleftrightarrow F _ { I J } ^ { a } = 0 .
",F ( A ) <space> = <space> d A <space> + <space> A <space> ∧ <space> A <space> = <space> 0 <space> ⇐ ⇒ <space> F <space> a <slashn> I J <space> = <space> 0 . <slashn> ( 1 ) <slashn>
2e98aab04d.png,"k _ { 1 } ^ { i } = f _ { 0 } ^ { i } \delta _ { 1 } f _ { 1 } ^ { i } \ldots \delta _ { 1 } f _ { i } ^ { i } \quad , \quad k _ { 2 } ^ { j } = A _ { 0 } ^ { j } \delta _ { 2 } A _ { 1 } ^ { j } \ldots \delta _ { 2 } A _ { j } ^ { j } \; \; .
","k i <slashn> 1 <space> = <space> f <space> i <slashn> 0 δ 1 f <space> i <slashn> 1 <space> . <space> . <space> . <space> δ 1 f <space> i <slashn> i <slashn> , <slashn> k j <slashn> 2 <space> = <space> A j <slashn> 0 δ 2 A j <slashn> 1 <space> . <space> . <space> . <space> δ 2 A j <slashn> j <space> . <slashn> ( 1 ) <slashn>"
f54468fb9f.png,"J _ { + 1 } ^ { - \theta } \hspace { 0 . 5 c m } J _ { - 1 } ^ { \; \theta } \hspace { 0 . 5 c m } \frac { 2 } { \theta ^ { 2 } } \left( k - \theta \cdot H _ { 0 } \right)
",J − θ <slashn> + 1 <slashn> J <space> θ <slashn> − 1 <slashn> 2 <slashn> θ 2 <space> ( k <space> − <space> θ <space> · <space> H 0 ) <slashn> ( 1 ) <slashn>
6688a54887.png,"{ \bf W M _ { 7 } } \, \, \, \, d \hat { \hat { s } } { } ^ { 2 } = - 2 d t d z - \frac { H } { { \cal H } \bar { \cal H } } d z ^ { 2 } - { \cal H } \bar { \cal H } d \omega d \bar { \omega } - d \vec { x } _ { 7 } ^ { \ 2 } \, ,
","W M 7 <space> d ˆ ˆ s 2 <space> = <space> − 2 d t d z <space> − <space> H <slashn> H <space> ¯ H d z 2 <space> − <space> H <space> ¯ H d ω d ¯ ω <space> − <space> d ⃗ x <space> 2 <slashn> 7 <space> , <slashn> ( 1 ) <slashn>"
3e2b2079de.png,"F ( \mu , y ) = - \operatorname { l n } [ 4 \pi \mu y ( 1 - y ) ] + J ( \mu y ) + J ( \mu ( 1 - y ) ) - J ( \mu ) ,
","F ( µ , <space> y ) <space> = <space> − <space> l n [ 4 π µ y ( 1 <space> − <space> y ) ] <space> + <space> J ( µ y ) <space> + <space> J ( µ ( 1 <space> − <space> y ) ) <space> − <space> J ( µ ) , <slashn> ( 1 ) <slashn>"
5fb084e376.png,"W ( C ) = { \frac { 1 } { N } } \mathrm { t r } P e ^ { i \oint _ { C } A } \ ,
","W ( C ) <space> = <space> 1 <slashn> N <space> t r P e i � <slashn> C <space> A <space> , <slashn> ( 1 ) <slashn>"
33c89b24ce.png,"D _ { \mu \nu } ( p , \xi ) = \frac { 1 } { p ^ { 2 } } \left( \delta _ { \mu \nu } - \frac { p _ { \mu } p _ { \nu } } { p ^ { 2 } } \right) + \xi \frac { p _ { \mu } p _ { \nu } } { p ^ { 4 } } = D _ { \mu \nu } ^ { T } ( p ) + \xi \frac { p _ { \mu } p _ { \nu } } { p ^ { 4 } } ,
","D µ ν ( p , <space> ξ ) <space> = <space> 1 <slashn> p 2 <slashn> � <slashn> δ µ ν <space> − <space> p µ p ν <slashn> p 2 <slashn> � <slashn> + <space> ξ p µ p ν <slashn> p 4 <slashn> = <space> D T <slashn> µ ν ( p ) <space> + <space> ξ p µ p ν <slashn> p 4 <space> , <slashn> ( 1 ) <slashn>"
49d2985d5f.png,"d s ^ { 2 } = - C ^ { 2 } ( r ) d t ^ { 2 } + D ^ { 2 } ( r ) d r ^ { 2 } + r ^ { 2 } ( d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta d \phi ^ { 2 } ) \, .
",d s 2 <space> = <space> − C 2 ( r ) d t 2 <space> + <space> D 2 ( r ) d r 2 <space> + <space> r 2 ( d θ 2 <space> + <space> s i n 2 <space> θ d ϕ 2 ) <space> . <slashn> ( 1 ) <slashn>
61c05580ac.png,"[ B _ { a } , B _ { b } ] = - i g _ { a b } { \bf 1 } , ~ ~ ~ ~ [ B _ { a } ^ { \prime } , B _ { b } ^ { \prime } ] = - i g _ { a b } ^ { \prime } { \bf 1 } .
","[ B a , <space> B b ] <space> = <space> − i g a b 1 , <slashn> [ B ′ <slashn> a , <space> B ′ <slashn> b ] <space> = <space> − i g ′ <slashn> a b 1 . <slashn> ( 1 ) <slashn>"
4271659dad.png,"i \Delta _ { R } ^ { a b } ( k ) = \frac { - i \delta ^ { a b } } { ( k ^ { 2 } - \mu _ { R } ^ { 2 } + i \varepsilon ) [ 1 + \Omega _ { R } ( k ^ { 2 } ) ] }
",i ∆ a b <slashn> R <space> ( k ) <space> = <slashn> − i δ a b <slashn> ( k 2 <space> − <space> µ 2 <slashn> R <space> + <space> i ε ) [ 1 <space> + <space> Ω R ( k 2 ) ] <slashn> ( 1 ) <slashn>
5a289fdf4d.png,"[ - \epsilon ^ { \mu \nu \lambda } ( \partial _ { \nu } + 2 i e A _ { \nu } ) + g ^ { \mu \lambda } M ] \chi _ { \lambda } = 0 ~ .
",[ − ϵ µ ν λ ( ∂ ν <space> + <space> 2 i e A ν ) <space> + <space> g µ λ M ] χ λ <space> = <space> 0 <space> . <slashn> ( 1 ) <slashn>
393b426aae.png,"u = 3 \left[ z ^ { 2 } \wp ( \eta ; \, 0 , \, g _ { 3 } ) - 1 \right]
","u <space> = <space> 3 <slashn> � <slashn> z 2 ℘ ( η ; <space> 0 , <space> g 3 ) <space> − <space> 1 <slashn> � <slashn> ( 1 ) <slashn>"
4a3bbbdf07.png,"( \chi _ { 3 } + \chi _ { 1 5 } ) \chi _ { 9 } ^ { * } + \mathrm { c o m p l e x \ c o n j . }
",( χ 3 <space> + <space> χ 1 5 ) χ ∗ <slashn> 9 <space> + <space> c o m p l e x <space> c o n j . <slashn> ( 1 ) <slashn>
69d03e22fc.png,"\bar { E } ( \nu ) =
",¯ E ( ν ) <space> = <slashn> ( 1 ) <slashn>
4217d37997.png,"H ^ { \prime \prime } = \sum _ { i = 1 } ^ { L - 1 } V _ { i } \; ,
","H ′ ′ <space> = <slashn> L − 1 <slashn> � <slashn> i = 1 <slashn> V i <space> , <slashn> ( 1 ) <slashn>"
3d7d416a9b.png,"\delta A ^ { 0 } = - { \frac { e } { \kappa } } ( \phi ^ { * } \delta \phi + \delta \phi ^ { * } \phi ) .
",δ A 0 <space> = <space> − <space> e <slashn> κ ( ϕ ∗ δ ϕ <space> + <space> δ ϕ ∗ ϕ ) . <slashn> ( 1 ) <slashn>
24feea1ff5.png,"f \left[ h \right] =
",f <space> [ h ] <space> = <slashn> ( 1 ) <slashn>
603b1d92cf.png,"\frac { ( w - x ) _ { \mu } } { 2 \sigma } \frac { ( z - w ) _ { \nu } } { 2 \sigma } - \frac { ( w - x ) _ { \nu } } { 2 \sigma } \frac { ( z - w ) _ { \mu } } { 2 \sigma }
",( w <space> − <space> x ) µ <slashn> 2 σ <slashn> ( z <space> − <space> w ) ν <slashn> 2 σ <slashn> − <space> ( w <space> − <space> x ) ν <slashn> 2 σ <slashn> ( z <space> − <space> w ) µ <slashn> 2 σ <slashn> ( 1 ) <slashn>
22e40098b1.png,"V _ { B } = - m ^ { \delta } \phi ^ { \gamma } + \mathrm { H . c . } \ ,
","V B <space> = <space> − m δ ϕ γ <space> + <space> H . c . <space> , <slashn> ( 1 ) <slashn>"
ca88a023dc.png,"n ^ { \mu } = \frac { 1 } { \sqrt { 2 } } \, ( 1 , 0 , \cdots , - 1 ) \ \ \ , \ \ \ n ^ { 2 } = 0 \ .
","n µ <space> = <space> 1 <slashn> √ <slashn> 2 <space> ( 1 , <space> 0 , <space> · <space> · <space> · <space> , <space> − 1 ) <slashn> , <slashn> n 2 <space> = <space> 0 <space> . <slashn> ( 1 ) <slashn>"
6bc1df39ad.png,"W = S f \left( { \frac { \Lambda ^ { 1 3 } } { X Y S ^ { 3 } } } \right)
",W <space> = <space> S f <slashn> � <space> Λ 1 3 <slashn> X Y <space> S 3 <slashn> � <slashn> ( 1 ) <slashn>
6397f3abb9.png,"+ ( R ( x ) - h _ { + } ( x ) - h _ { - } ( x ) ) \, \bar { ( R ( x ) - e ^ { - i s x } - q ( x ) ) } .
",+ ( R ( x ) <space> − <space> h + ( x ) <space> − <space> h − ( x ) ) <slashn> ¯ <slashn> ( R ( x ) <space> − <space> e − i s x <space> − <space> q ( x ) ) . <slashn> ( 1 ) <slashn>
71d04450f8.png,"\Sigma \left( A \right) = \left\{ B \in \mathcal { A } : \exists g \in \Gamma : \Gamma _ { B } = g \Gamma _ { A } g ^ { - 1 } \right\}
",Σ <space> ( A ) <space> = <slashn> � <slashn> B <space> ∈ <space> A <space> : <space> ∃ } <space> ∈ <space> − <space> : <space> − B <space> = <space> } − A } − ∞ � <slashn> ( 1 ) <slashn>
be8bcaf4e5.png,"{ \cal L } _ { i n t } = ( D ^ { \mu } \phi ) ^ { \dagger } ( D _ { \mu } \phi ) + V ( \phi ) = ( \partial ^ { \mu } \Phi ) ^ { \dagger } \partial _ { \mu } \Phi ) + V ( \phi ) ,
","L i n t <space> = <space> ( D µ ϕ ) † ( D µ ϕ ) <space> + <space> V <space> ( ϕ ) <space> = <space> ( ∂ µ Φ ) † ∂ µ Φ ) <space> + <space> V <space> ( ϕ ) , <slashn> ( 1 ) <slashn>"
7ca73acd2a.png,"\phi ( \vec { x } ) \, = \, \operatorname { a r c t a n } \left( { \frac { \beta } { \alpha ( t ) \xi } } \right) .
",ϕ ( ⃗ x ) <space> = <space> a r c t a n <slashn> � <slashn> β <slashn> α ( t ) ξ <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
6ade525de3.png,"y _ { 3 } ^ { \prime } \cdot P = { \frac { 2 } { 3 } } ( y _ { 3 } \cdot P + y _ { 2 } \cdot y _ { 3 } + y _ { 2 } ^ { 2 } ) - { \frac { 1 } { 3 } } y _ { 3 } ^ { 2 }
",y ′ <slashn> 3 <space> · <space> P <space> = <space> 2 <slashn> 3 ( y 3 <space> · <space> P <space> + <space> y 2 <space> · <space> y 3 <space> + <space> y 2 <slashn> 2 ) <space> − <space> 1 <slashn> 3 y 2 <slashn> 3 <slashn> ( 1 ) <slashn>
21d8ff6cfb.png,"d s ^ { 2 } = B d t ^ { 2 } - A d r ^ { 2 } - r ^ { 2 } ( d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta \, d \phi ^ { 2 } ) \ .
",d s 2 <space> = <space> B d t 2 <space> − <space> A d r 2 <space> − <space> r 2 ( d θ 2 <space> + <space> s i n 2 <space> θ <space> d ϕ 2 ) <space> . <slashn> ( 1 ) <slashn>
1a4ecc878e.png,"\frac { i 2 M _ { V } ^ { 2 } \gamma ^ { 2 } } { v ^ { 2 } } \eta _ { \mu \nu } + \frac { i 4 \gamma ^ { 2 } } { \alpha v ^ { 2 } } ( p _ { 1 \mu } p _ { 2 \nu } + p _ { 1 \nu } p _ { 2 \mu } )
",i 2 M <space> 2 <slashn> V <space> γ 2 <slashn> v 2 <slashn> η µ ν <space> + <space> i 4 γ 2 <slashn> α v 2 <space> ( p 1 µ p 2 ν <space> + <space> p 1 ν p 2 µ ) <slashn> ( 1 ) <slashn>
11cd0024dc.png,"P _ { \pm } ^ { a } = { \frac { 1 } { 2 } } ( 1 \pm i \gamma ^ { a \hat { a } } )
",P <space> a <slashn> ± <space> = <space> 1 <slashn> 2 ( 1 <space> ± <space> i γ a ˆ a ) <slashn> ( 1 ) <slashn>
1bfceffa75.png,"\partial _ { 1 } A _ { \alpha } = \partial _ { 1 } \Psi = 0 ,
","∂ 1 A α <space> = <space> ∂ 1 Ψ <space> = <space> 0 , <slashn> ( 1 ) <slashn>"
5bfe053529.png,"\Delta x ^ { \mu } = \sum _ { a } \Delta x _ { a } ^ { \mu } = \theta ^ { \mu \nu } \sum _ { a } k _ { a \nu } = - \theta ^ { \mu \nu } q _ { \nu } \ ,
","∆ x µ <space> = <slashn> � <slashn> a <slashn> ∆ x µ <slashn> a <space> = <space> θ µ ν <space> � <slashn> a <slashn> k a ν <space> = <space> − θ µ ν q ν <space> , <slashn> ( 1 ) <slashn>"
42424d1da3.png,"{ \cal V } _ { a b } = - \frac { d ^ { 2 } } { d y ^ { 2 } } \, \delta _ { a b } + \frac { \delta ^ { 2 } U } { \delta \psi _ { a } \delta \psi _ { b } } | _ { \vec { \psi } _ { V } }
",V a b <space> = <space> − <space> d 2 <slashn> d y 2 <space> δ a b <space> + <slashn> δ 2 U <slashn> δ ψ a δ ψ b <slashn> | ⃗ ψ V <slashn> ( 1 ) <slashn>
6d6d758f51.png,"\gamma _ { R , 9 } \gamma _ { S _ { i } , 9 } = \gamma _ { S _ { i } , 9 } ^ { - 1 } \gamma _ { R , 9 } ~ .
","γ R , 9 γ S i , 9 <space> = <space> γ − 1 <slashn> S i , 9 γ R , 9 <space> . <slashn> ( 1 ) <slashn>"
31386cf91c.png,"\phi _ { c } ( x ) = \frac { m } { g } t h \frac { m x } { \sqrt { 2 } } ,
","ϕ c ( x ) <space> = <space> m <slashn> g <space> t h m x <slashn> √ <slashn> 2 , <slashn> ( 1 ) <slashn>"
316c8f1617.png,"\Phi _ { n } ( \lambda ; l ) = \Phi _ { n } ( \lambda ; l + 1 ) + V _ { n - 1 } ( l ) \Phi _ { n - 1 } ( \lambda ; l + 1 ) ,
","Φ n ( λ ; <space> l ) <space> = <space> Φ n ( λ ; <space> l <space> + <space> 1 ) <space> + <space> V n − 1 ( l ) Φ n − 1 ( λ ; <space> l <space> + <space> 1 ) , <slashn> ( 1 ) <slashn>"
750c84ae58.png,"\psi ( u , \phi ) = f _ { 0 } \, \tilde { \psi } ( u , \phi ) \ \ , \ \ f ( u , \phi ) = f _ { 0 } \, \tilde { f } ( u , \phi ) ,
","ψ ( u , <space> ϕ ) <space> = <space> f 0 <space> ˜ ψ ( u , <space> ϕ ) <space> , <slashn> f ( u , <space> ϕ ) <space> = <space> f 0 <space> ˜ f ( u , <space> ϕ ) , <slashn> ( 1 ) <slashn>"
40cf1fbfcb.png,"\displaystyle { \langle \Psi ^ { \rho r } ( z _ { 1 } ) \Psi ^ { \sigma s } ( z _ { 2 } ) \rangle = C _ { \Psi } \frac { I ^ { \rho \sigma } ( \hat { { \cal X } } _ { 1 2 } ) I ^ { r s } ( V ( z _ { 1 2 } ) ) } { ( \operatorname* { d e t } { \cal X } _ { 1 2 } ) ^ { \frac { 1 } { 2 } \eta } } }
",⟨ Ψ ρ r ( z 1 ) Ψ σ s ( z 2 ) ⟩ <space> = <space> C Ψ <slashn> I ρ σ ( <space> ˆ <slashn> X 1 2 ) I r s ( V <space> ( z 1 2 ) ) <slashn> ( d e t <space> X 1 2 ) <slashn> 1 <slashn> 2 <space> η <slashn> ( 1 ) <slashn>
22623bdc76.png,"\Phi _ { k } = \frac 1 { \sqrt { 2 \Omega } } \left[ a _ { k } + a _ { - k } ^ { * } \right]
",Φ k <space> = <slashn> 1 <slashn> √ <slashn> 2 Ω <slashn> � <slashn> a k <space> + <space> a ∗ <slashn> − k <slashn> � <slashn> ( 1 ) <slashn>
6168490e3d.png,"\left( { \frac { \Delta X ^ { \mu } } { d \tau } } \right) \left( { \frac { \partial } { \partial \xi ^ { c } } } | { \frac { \Delta X ^ { \mu } } { \partial \xi ^ { c } } } | ^ { - 1 } \left[ { \frac { \Delta X ^ { \nu } } { d \tau } } \right] \right) + \left( { \frac { \Delta X ^ { \mu } } { d \tau } } \right) \Gamma _ { \mu \lambda } ^ { \nu } \left( { \frac { \Delta X ^ { \lambda } } { d \tau } } \right) = 0 \quad .
",� ∆ X µ <slashn> d τ <slashn> � <space> � <space> ∂ <slashn> ∂ ξ c | ∆ X µ <slashn> ∂ ξ c <space> | − 1 <slashn> � ∆ X ν <slashn> d τ <slashn> � � <slashn> + <slashn> � ∆ X µ <slashn> d τ <slashn> � <slashn> Γ ν <slashn> µ λ <slashn> � ∆ X λ <slashn> d τ <slashn> � <slashn> = <space> 0 <slashn> . <slashn> ( 1 ) <slashn>
3c542cde1e.png,"\pi _ { \mathrm { a } } ^ { \mathrm { i } } = { \frac { \partial L } { \partial \dot { a } _ { \mathrm { i } } } } ,
","π i <slashn> a <space> = <space> ∂ L <slashn> ∂ <space> ˙ a i <slashn> , <slashn> ( 1 ) <slashn>"
416b8a58fa.png,"\widetilde { \varepsilon \omega } = \varepsilon \omega .
",� <slashn> ε ω <space> = <space> ε ω . <slashn> ( 1 ) <slashn>
1def4c4856.png,"[ \cdot , \cdot ] _ { \scriptscriptstyle F N } : \; \Omega ^ { k + 1 } ( M ; T M ) \times \Omega ^ { l + 1 } ( M ; T M ) \; \longrightarrow \; \Omega ^ { k + l + 2 } ( M ; T M )
","[ · , <space> · ] F <space> N <space> : <space> Ω k + 1 ( M ; <space> T M ) <space> × <space> Ω l + 1 ( M ; <space> T M ) <space> − → <space> Ω k + l + 2 ( M ; <space> T M ) <slashn> ( 1 ) <slashn>"
db1839ba35.png,"g ^ { 2 } \ \sim \ - \ \frac 1 { \operatorname { l n } ( m _ { \gamma } / \Lambda _ { Q E D } ) } \ .
",g 2 <space> ∼ <space> − <slashn> 1 <slashn> l n ( m γ / Λ Q E D ) <space> . <slashn> ( 1 ) <slashn>
34be394e01.png,"d s ^ { 2 } = l ^ { 2 } N ^ { 2 } d \Omega _ { 3 } + N ^ { - 2 } d r ^ { 2 } + r ^ { 2 } d \varphi ^ { 2 } ,
","d s 2 <space> = <space> l 2 N <space> 2 d Ω 3 <space> + <space> N <space> − 2 d r 2 <space> + <space> r 2 d φ 2 , <slashn> ( 1 ) <slashn>"
43002b7211.png,"B ( x ) = \frac { \delta I _ { i n t } } { \delta \phi ( x ) } .
",B ( x ) <space> = <space> δ I i n t <slashn> δ ϕ ( x ) . <slashn> ( 1 ) <slashn>
7eacf1a286.png,"\delta _ { \mathrm { B R S } } \phi _ { i } = ( \tilde { \delta } _ { 1 i } [ \phi ] + \kappa \tilde { \delta } _ { 2 i } [ \phi ] ) \delta \Lambda .
",δ B R S ϕ i <space> = <space> ( ˜ δ 1 i [ ϕ ] <space> + <space> κ ˜ δ 2 i [ ϕ ] ) δ Λ . <slashn> ( 1 ) <slashn>
6147a044fe.png,"{ \mathcal { F } } _ { \mu \nu } ^ { ( 2 ) } = F _ { \mu \nu } ^ { k } T _ { k } + \frac { 1 } { 2 \sqrt { 3 } } G _ { \mu \nu } Y ,
","F ( 2 ) <slashn> µ ν <space> = <space> F <space> k <slashn> µ ν T k <space> + <slashn> 1 <slashn> 2 <slashn> √ <slashn> 3 G µ ν Y , <slashn> ( 1 ) <slashn>"
309a452076.png,"\gamma = \sqrt { ( \beta - \alpha ) ^ { 2 } + 2 } + \beta - \alpha > 0 .
",γ <space> = <slashn> � <slashn> ( β <space> − <space> α ) 2 <space> + <space> 2 <space> + <space> β <space> − <space> α <space> > <space> 0 . <slashn> ( 1 ) <slashn>
19b9f36bcf.png,"\hat { v } = \operatorname { l o g } \left[ ( r - y ) / 2 + \sqrt { ( r - y ) ^ { 2 } / 4 + Q / y } \right] .
",ˆ v <space> = <space> l o g <slashn> � <slashn> ( r <space> − <space> y ) / 2 <space> + <slashn> � <slashn> ( r <space> − <space> y ) 2 / 4 <space> + <space> Q / y <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
160c439afd.png,"\tau _ { 5 } = ( 2 \pi ) ^ { - 5 } g _ { s } ^ { - 1 } \alpha ^ { - 3 } ~ ~ ,
","τ 5 <space> = <space> ( 2 π ) − 5 g − 1 <slashn> s <space> α ′ − 3 <space> , <slashn> ( 1 ) <slashn>"
4dbcffafa3.png,"T ^ { + 2 } = - 2 i e _ { q } ^ { + } e _ { q } ^ { + } - 2 i \pi _ { q } ^ { 2 + } \pi _ { q } ^ { 2 + } , \quad T ^ { - 2 } = - 2 i \pi _ { \dot { q } } ^ { 1 - } \pi _ { \dot { q } } ^ { 1 - } - 2 i e _ { \dot { q } } ^ { - } e _ { \dot { q } } ^ { - }
","T <space> + 2 <space> = <space> − 2 i e + <slashn> q <space> e + <slashn> q <space> − <space> 2 i π 2 + <slashn> q <space> π 2 + <slashn> q <space> , <slashn> T <space> − 2 <space> = <space> − 2 i π 1 − <slashn> ˙ q <space> π 1 − <slashn> ˙ q <slashn> − <space> 2 i e − <slashn> ˙ q <space> e − <slashn> ˙ q <slashn> ( 1 ) <slashn>"
